Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.855 | Acc: 51.167,76.861,91.175,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.863 | Acc: 50.859,76.972,91.244,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.862 | Acc: 50.917,77.008,91.380,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.881 | Acc: 50.981,76.729,91.185,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.885 | Acc: 50.970,76.529,91.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.885 | Acc: 51.032,76.429,91.057,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.894 | Acc: 51.112,76.384,90.893,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.909 | Acc: 50.962,76.223,90.742,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.912 | Acc: 50.989,76.261,90.612,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.927 | Acc: 50.886,76.057,90.469,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.931 | Acc: 50.917,76.006,90.458,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.934 | Acc: 50.901,75.966,90.397,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.941 | Acc: 50.830,75.896,90.340,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.947 | Acc: 50.774,75.825,90.272,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.954 | Acc: 50.701,75.779,90.184,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.962 | Acc: 50.591,75.681,90.112,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.839 | Acc: 39.062,69.531,70.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.213 | Acc: 39.695,60.975,67.857,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.192 | Acc: 40.339,61.319,67.111,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.248 | Acc: 39.882,60.707,65.868,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 109
Batch: 0 | Loss: 2.832 | Acc: 44.531,78.125,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.828 | Acc: 51.674,78.311,92.113,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.836 | Acc: 51.143,78.106,91.673,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.822 | Acc: 51.383,77.984,91.726,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.829 | Acc: 51.408,77.652,91.705,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.835 | Acc: 51.300,77.468,91.491,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.851 | Acc: 50.917,77.376,91.522,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.862 | Acc: 50.914,77.017,91.467,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.878 | Acc: 50.762,76.703,91.372,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.889 | Acc: 50.617,76.532,91.195,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.900 | Acc: 50.665,76.318,91.072,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.909 | Acc: 50.753,76.181,91.014,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.919 | Acc: 50.639,76.086,90.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.920 | Acc: 50.685,76.012,90.879,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.926 | Acc: 50.770,75.909,90.845,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.935 | Acc: 50.760,75.833,90.690,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.942 | Acc: 50.716,75.747,90.586,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.951 | Acc: 50.680,75.658,90.471,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.955 | Acc: 50.729,75.617,90.424,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.955 | Acc: 50.742,75.603,90.424,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.056 | Acc: 45.312,60.156,70.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.155 | Acc: 42.225,60.417,68.452,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.227 | Acc: 41.921,59.280,67.683,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.275 | Acc: 41.714,58.696,67.418,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 110
Batch: 0 | Loss: 2.842 | Acc: 52.344,78.125,88.281,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.760 | Acc: 52.641,78.162,92.262,% | Adaptive Acc: 0.000% | clf_exit: 
